no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
1,이마트 장보기,2026-03-15,10:00,11:30,15.7,40.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
2,아내와 성수동 카페 탐방,2026-04-15,10:00,13:00,20.4,50.0,20,robot_cleaner,자동,2026-04-15,09:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
3,아내 생신 저녁 외식,2026-03-20,19:30,21:30,15.0,50.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
4,연희동 일식집 방문,2026-03-05,18:00,20:00,15.0,60.0,20,washer,기능성,2026-03-05,20:15,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
5,노을 보러 북한산 둘레길,2025-10-15,16:00,18:00,20.3,55.0,15,washer,기능성,2025-10-15,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
6,앞산공원 산책,2024-04-15,10:00,12:00,19.3,52.0,15,washer,기능성,2024-04-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
7,가족과 맛집 탐방,2026-05-21,11:00,14:00,22.1,50.0,15,washer,표준,2026-05-21,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
8,천연 발효종 빵 사기,2026-03-11,10:00,11:00,18.5,50.0,25,washer,기능성,2026-03-11,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
9,가족과 송도 파스타 맛집 방문,2026-09-15,17:00,19:00,24.0,58.0,30,washer,표준,2026-09-15,19:00,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
10,들안길 일식당 저녁,2026-02-12,18:30,20:00,2.5,60.0,15,dishwasher,강력,2026-02-12,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
