log_id,user_id,family_id,appliance_id,appliance_type,device_name,event_type,action_type,operation_state,mode,started_at,ended_at,usage_date,duration_minutes,energy_kwh,error_code,source,dataset_split,period_label,created_at
TEST_000001,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-01-01T10:37:00+09:00,2026-01-01T11:40:00+09:00,2026-01-01,63,0.182,,dummy_thinq_like_log,test,changed_routine,2026-01-01T11:40:00+09:00
TEST_000046,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-01T13:18:00+09:00,2026-01-01T14:35:00+09:00,2026-01-01,77,1.019,,dummy_thinq_like_log,test,changed_routine,2026-01-01T14:35:00+09:00
TEST_000226,U001,F001,WM001,washer,세탁기,usage,start,completed,quick_wash,2026-01-01T19:31:00+09:00,2026-01-01T20:25:00+09:00,2026-01-01,54,0.589,,dummy_thinq_like_log,test,changed_routine,2026-01-01T20:25:00+09:00
TEST_000047,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-01T21:33:00+09:00,2026-01-01T22:55:00+09:00,2026-01-01,82,1.081,,dummy_thinq_like_log,test,changed_routine,2026-01-01T22:55:00+09:00
TEST_000227,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-01T21:44:00+09:00,2026-01-01T23:18:00+09:00,2026-01-01,94,1.391,,dummy_thinq_like_log,test,changed_routine,2026-01-01T23:18:00+09:00
TEST_000048,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-02T12:50:00+09:00,2026-01-02T14:09:00+09:00,2026-01-02,79,0.938,,dummy_thinq_like_log,test,changed_routine,2026-01-02T14:09:00+09:00
TEST_000049,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-02T21:42:00+09:00,2026-01-02T22:59:00+09:00,2026-01-02,77,1.101,,dummy_thinq_like_log,test,changed_routine,2026-01-02T22:59:00+09:00
TEST_000002,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-03T10:38:00+09:00,2026-01-03T11:39:00+09:00,2026-01-03,61,0.163,,dummy_thinq_like_log,test,changed_routine,2026-01-03T11:39:00+09:00
TEST_000050,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-03T13:09:00+09:00,2026-01-03T14:18:00+09:00,2026-01-03,69,0.891,,dummy_thinq_like_log,test,changed_routine,2026-01-03T14:18:00+09:00
TEST_000051,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-03T21:27:00+09:00,2026-01-03T22:41:00+09:00,2026-01-03,74,1.008,,dummy_thinq_like_log,test,changed_routine,2026-01-03T22:41:00+09:00
TEST_000052,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-04T13:27:00+09:00,2026-01-04T14:54:00+09:00,2026-01-04,87,1.121,,dummy_thinq_like_log,test,changed_routine,2026-01-04T14:54:00+09:00
TEST_000053,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-04T21:11:00+09:00,2026-01-04T22:20:00+09:00,2026-01-04,69,0.842,,dummy_thinq_like_log,test,changed_routine,2026-01-04T22:20:00+09:00
TEST_000003,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-05T10:06:00+09:00,2026-01-05T11:09:00+09:00,2026-01-05,63,0.164,,dummy_thinq_like_log,test,changed_routine,2026-01-05T11:09:00+09:00
