log_id,user_id,family_id,appliance_id,appliance_type,device_name,event_type,action_type,operation_state,mode,started_at,ended_at,usage_date,duration_minutes,energy_kwh,error_code,source,dataset_split,period_label,created_at
VALID_000001,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-01T09:50:00+09:00,2025-11-01T10:50:00+09:00,2025-11-01,60,0.175,,dummy_thinq_like_log,validation,base_routine,2025-11-01T10:50:00+09:00
VALID_000104,U001,F001,WM001,washer,washer,usage,start,completed,bedding,2025-11-01T18:37:00+09:00,2025-11-01T19:34:00+09:00,2025-11-01,57,0.466,,dummy_thinq_like_log,validation,base_routine,2025-11-01T19:34:00+09:00
VALID_000122,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-11-01T21:14:00+09:00,2025-11-01T22:24:00+09:00,2025-11-01,70,1.264,,dummy_thinq_like_log,validation,base_routine,2025-11-01T22:24:00+09:00
VALID_000002,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-02T10:15:00+09:00,2025-11-02T11:09:00+09:00,2025-11-02,54,0.148,,dummy_thinq_like_log,validation,base_routine,2025-11-02T11:09:00+09:00
VALID_000047,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-11-02T21:28:00+09:00,2025-11-02T22:43:00+09:00,2025-11-02,75,0.967,,dummy_thinq_like_log,validation,base_routine,2025-11-02T22:43:00+09:00
VALID_000003,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-03T09:51:00+09:00,2025-11-03T10:52:00+09:00,2025-11-03,61,0.157,,dummy_thinq_like_log,validation,base_routine,2025-11-03T10:52:00+09:00
VALID_000048,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-03T21:14:00+09:00,2025-11-03T22:41:00+09:00,2025-11-03,87,0.899,,dummy_thinq_like_log,validation,base_routine,2025-11-03T22:41:00+09:00
VALID_000004,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-04T09:36:00+09:00,2025-11-04T10:36:00+09:00,2025-11-04,60,0.217,,dummy_thinq_like_log,validation,base_routine,2025-11-04T10:36:00+09:00
VALID_000123,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-11-04T20:59:00+09:00,2025-11-04T22:20:00+09:00,2025-11-04,81,1.585,,dummy_thinq_like_log,validation,base_routine,2025-11-04T22:20:00+09:00
VALID_000049,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-11-04T21:28:00+09:00,2025-11-04T23:02:00+09:00,2025-11-04,94,1.023,,dummy_thinq_like_log,validation,base_routine,2025-11-04T23:02:00+09:00
VALID_000005,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-05T09:42:00+09:00,2025-11-05T10:36:00+09:00,2025-11-05,54,0.242,,dummy_thinq_like_log,validation,base_routine,2025-11-05T10:36:00+09:00
VALID_000105,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-11-05T18:50:00+09:00,2025-11-05T19:58:00+09:00,2025-11-05,68,0.553,,dummy_thinq_like_log,validation,base_routine,2025-11-05T19:58:00+09:00
VALID_000050,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-05T21:02:00+09:00,2025-11-05T22:34:00+09:00,2025-11-05,92,0.726,,dummy_thinq_like_log,validation,base_routine,2025-11-05T22:34:00+09:00
VALID_000006,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-11-06T10:24:00+09:00,2025-11-06T11:17:00+09:00,2025-11-06,53,0.18,,dummy_thinq_like_log,validation,base_routine,2025-11-06T11:17:00+09:00
VALID_000051,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-06T21:28:00+09:00,2025-11-06T22:31:00+09:00,2025-11-06,63,0.938,,dummy_thinq_like_log,validation,base_routine,2025-11-06T22:31:00+09:00
VALID_000124,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-11-07T20:39:00+09:00,2025-11-07T21:43:00+09:00,2025-11-07,64,1.354,,dummy_thinq_like_log,validation,base_routine,2025-11-07T21:43:00+09:00
VALID_000052,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-11-07T21:05:00+09:00,2025-11-07T22:08:00+09:00,2025-11-07,63,0.679,,dummy_thinq_like_log,validation,base_routine,2025-11-07T22:08:00+09:00
VALID_000007,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-08T10:07:00+09:00,2025-11-08T11:03:00+09:00,2025-11-08,56,0.188,,dummy_thinq_like_log,validation,base_routine,2025-11-08T11:03:00+09:00
VALID_000106,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-11-08T18:48:00+09:00,2025-11-08T19:51:00+09:00,2025-11-08,63,0.676,,dummy_thinq_like_log,validation,base_routine,2025-11-08T19:51:00+09:00
VALID_000053,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-11-08T21:12:00+09:00,2025-11-08T22:25:00+09:00,2025-11-08,73,0.843,,dummy_thinq_like_log,validation,base_routine,2025-11-08T22:25:00+09:00
VALID_000054,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-09T20:54:00+09:00,2025-11-09T22:23:00+09:00,2025-11-09,89,0.876,,dummy_thinq_like_log,validation,base_routine,2025-11-09T22:23:00+09:00
VALID_000008,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-10T10:04:00+09:00,2025-11-10T10:45:00+09:00,2025-11-10,41,0.189,,dummy_thinq_like_log,validation,base_routine,2025-11-10T10:45:00+09:00
VALID_000055,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-11-10T21:12:00+09:00,2025-11-10T22:19:00+09:00,2025-11-10,67,1.131,,dummy_thinq_like_log,validation,base_routine,2025-11-10T22:19:00+09:00
VALID_000125,U001,F001,DR001,dryer,dryer,usage,start,completed,normal_dry,2025-11-10T21:19:00+09:00,2025-11-10T22:36:00+09:00,2025-11-10,77,1.116,,dummy_thinq_like_log,validation,base_routine,2025-11-10T22:36:00+09:00
VALID_000009,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-11T10:19:00+09:00,2025-11-11T11:01:00+09:00,2025-11-11,42,0.148,,dummy_thinq_like_log,validation,base_routine,2025-11-11T11:01:00+09:00
VALID_000107,U001,F001,WM001,washer,washer,usage,start,completed,bedding,2025-11-11T18:30:00+09:00,2025-11-11T19:27:00+09:00,2025-11-11,57,0.553,,dummy_thinq_like_log,validation,base_routine,2025-11-11T19:27:00+09:00
VALID_000056,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-11-11T21:15:00+09:00,2025-11-11T22:26:00+09:00,2025-11-11,71,0.908,,dummy_thinq_like_log,validation,base_routine,2025-11-11T22:26:00+09:00
VALID_000010,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-11-12T09:35:00+09:00,2025-11-12T10:22:00+09:00,2025-11-12,47,0.201,,dummy_thinq_like_log,validation,base_routine,2025-11-12T10:22:00+09:00
VALID_000126,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-11-12T20:53:00+09:00,2025-11-12T22:19:00+09:00,2025-11-12,86,1.119,,dummy_thinq_like_log,validation,base_routine,2025-11-12T22:19:00+09:00
VALID_000057,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-12T21:22:00+09:00,2025-11-12T22:33:00+09:00,2025-11-12,71,1.23,,dummy_thinq_like_log,validation,base_routine,2025-11-12T22:33:00+09:00
VALID_000011,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-11-13T10:21:00+09:00,2025-11-13T11:28:00+09:00,2025-11-13,67,0.175,,dummy_thinq_like_log,validation,base_routine,2025-11-13T11:28:00+09:00
VALID_000058,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-11-13T21:26:00+09:00,2025-11-13T22:44:00+09:00,2025-11-13,78,1.08,,dummy_thinq_like_log,validation,base_routine,2025-11-13T22:44:00+09:00
VALID_000012,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-14T09:41:00+09:00,2025-11-14T10:27:00+09:00,2025-11-14,46,0.164,,dummy_thinq_like_log,validation,base_routine,2025-11-14T10:27:00+09:00
VALID_000108,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-11-14T18:59:00+09:00,2025-11-14T20:03:00+09:00,2025-11-14,64,0.531,,dummy_thinq_like_log,validation,base_routine,2025-11-14T20:03:00+09:00
VALID_000127,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-11-14T21:04:00+09:00,2025-11-14T22:32:00+09:00,2025-11-14,88,1.144,,dummy_thinq_like_log,validation,base_routine,2025-11-14T22:32:00+09:00
VALID_000059,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-11-14T21:11:00+09:00,2025-11-14T22:40:00+09:00,2025-11-14,89,0.918,,dummy_thinq_like_log,validation,base_routine,2025-11-14T22:40:00+09:00
VALID_000013,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-15T09:32:00+09:00,2025-11-15T10:29:00+09:00,2025-11-15,57,0.214,,dummy_thinq_like_log,validation,base_routine,2025-11-15T10:29:00+09:00
VALID_000060,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-15T21:20:00+09:00,2025-11-15T22:41:00+09:00,2025-11-15,81,0.98,,dummy_thinq_like_log,validation,base_routine,2025-11-15T22:41:00+09:00
VALID_000014,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-16T09:32:00+09:00,2025-11-16T10:22:00+09:00,2025-11-16,50,0.148,,dummy_thinq_like_log,validation,base_routine,2025-11-16T10:22:00+09:00
VALID_000061,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-11-16T21:04:00+09:00,2025-11-16T22:25:00+09:00,2025-11-16,81,0.832,,dummy_thinq_like_log,validation,base_routine,2025-11-16T22:25:00+09:00
VALID_000015,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-11-17T09:59:00+09:00,2025-11-17T10:56:00+09:00,2025-11-17,57,0.174,,dummy_thinq_like_log,validation,base_routine,2025-11-17T10:56:00+09:00
VALID_000109,U001,F001,WM001,washer,washer,usage,start,completed,quick_wash,2025-11-17T19:19:00+09:00,2025-11-17T20:15:00+09:00,2025-11-17,56,0.613,,dummy_thinq_like_log,validation,base_routine,2025-11-17T20:15:00+09:00
VALID_000128,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-11-17T20:39:00+09:00,2025-11-17T21:56:00+09:00,2025-11-17,77,1.146,,dummy_thinq_like_log,validation,base_routine,2025-11-17T21:56:00+09:00
VALID_000016,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-11-18T10:03:00+09:00,2025-11-18T10:54:00+09:00,2025-11-18,51,0.162,,dummy_thinq_like_log,validation,base_routine,2025-11-18T10:54:00+09:00
VALID_000062,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-11-18T20:55:00+09:00,2025-11-18T22:00:00+09:00,2025-11-18,65,1.068,,dummy_thinq_like_log,validation,base_routine,2025-11-18T22:00:00+09:00
VALID_000017,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-19T10:06:00+09:00,2025-11-19T11:06:00+09:00,2025-11-19,60,0.219,,dummy_thinq_like_log,validation,base_routine,2025-11-19T11:06:00+09:00
VALID_000063,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-19T21:20:00+09:00,2025-11-19T22:35:00+09:00,2025-11-19,75,1.028,,dummy_thinq_like_log,validation,base_routine,2025-11-19T22:35:00+09:00
VALID_000110,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-11-20T18:46:00+09:00,2025-11-20T19:58:00+09:00,2025-11-20,72,0.413,,dummy_thinq_like_log,validation,base_routine,2025-11-20T19:58:00+09:00
